Init 720 63
AddPlayer 8285579 344 1
AddPlayer 4152573 400 50
AddPlayer 3950124 237 46
AddPlayer 4505622 107 54
AddPlayer 3720770 84 10
AddPlayer 3500271 258 35
AddPlayer 769058 436 4
AddPlayer 255400 352 46
AddPlayer 6080542 351 22
AddPlayer 5892798 660 40
AddPlayer 4294742 45 55
AddPlayer 5962810 313 26
AddPlayer 4239355 398 8
AddPlayer 6145561 703 49
AddPlayer 9147360 668 54
AddPlayer 2725400 281 9
AddPlayer 159887 73 8
AddPlayer 7676395 139 23
AddPlayer 9187826 365 47
AddPlayer 4714895 340 38
AddPlayer 6170838 176 30
AddPlayer 0 -4 112
AddPlayer 7922896 337 10
AddPlayer 5399970 203 56
AddPlayer 1037902 638 10
AddPlayer 1379450 41 2
AddPlayer 7636009 638 50
AddPlayer 4810756 2 25
AddPlayer 9658568 201 38
AddPlayer 769058 111 30
AddPlayer 9500211 602 12
AddPlayer 7905496 527 10
AddPlayer 2331555 285 31
AddPlayer 3755204 623 18
AddPlayer 6457986 249 11
AddPlayer 5262859 567 46
AddPlayer 9601712 222 6
AddPlayer 9165760 604 38
AddPlayer 5609442 362 41
AddPlayer 8074867 343 16
AddPlayer 7531256 435 57
AddPlayer 512979 536 43
AddPlayer 5505819 162 3
AddPlayer 6254711 630 20
AddPlayer 6232835 538 25
AddPlayer 4505622 247 34
AddPlayer 8453031 145 59
AddPlayer 2397657 631 60
AddPlayer 7934958 242 57
AddPlayer 9803166 54 63
AddPlayer 6547489 470 56
AddPlayer 8153985 566 20
AddPlayer 3878052 586 24
AddPlayer 3950124 692 12
AddPlayer 1306397 358 55
AddPlayer 6295841 241 17
AddPlayer 8886483 660 49
AddPlayer 4550256 377 55
AddPlayer 3035523 166 58
AddPlayer 1015243 12 26
AddPlayer 1691737 710 4
AddPlayer 9197985 193 11
AddPlayer 9904034 553 51
AddPlayer 7338742 642 24
AddPlayer 1285313 221 26
AddPlayer 5263576 809 0
AddPlayer 9352971 175 28
AddPlayer 9197874 604 28
AddPlayer 9822812 592 8
AddPlayer 2176311 142 3
AddPlayer 5273386 125 17
AddPlayer 5944542 412 35
AddPlayer 2422084 757 0
AddPlayer 2088442 160 16
AddPlayer 7825832 49 9
AddPlayer 452173 532 61
AddPlayer 5165246 91 27
AddPlayer 1677788 626 34
AddPlayer 6918516 127 16
AddPlayer 5133318 374 54
AddPlayer 8255231 569 38
AddPlayer 3182428 60 59
AddPlayer 4952395 3 57
AddPlayer 5192649 161 56
AddPlayer 5549773 387 7
AddPlayer 2794183 556 25
AddPlayer 2203969 530 49
AddPlayer 8693914 65 21
AddPlayer 3194994 355 43
AddPlayer 1871826 283 39
AddPlayer 2170187 66 42
AddPlayer 8166484 18 27
AddPlayer 1306314 126 27
AddPlayer 9894720 701 52
AddPlayer 8847622 390 37
AddPlayer 5826725 159 1
AddPlayer 454739 593 13
AddPlayer 1487843 453 61
AddPlayer 1682430 231 33
AddPlayer 9664719 139 41
AddPlayer 9205110 279 58
AddPlayer 5549773 232 58
AddPlayer 9526242 347 51
AddPlayer 5863862 141 46
AddPlayer 1153244 474 14
AddPlayer 747193 437 1
AddPlayer 5814663 84 5
AddPlayer 2533030 66 55
AddPlayer 7512933 575 1
AddPlayer 7837526 79 1
AddPlayer 8083463 111 39
AddPlayer 2146924 58 26
AddPlayer 4290352 347 35
AddPlayer 3869027 707 53
AddPlayer 875542 637 51
AddPlayer 5579209 516 53
AddPlayer 9754241 221 10
AddPlayer 735155 344 45
AddPlayer 2360604 699 63
AddPlayer 3569890 40 38
AddPlayer 5103624 241 41
AddPlayer 9151694 7 17
AddPlayer 6248693 23 35
AddPlayer 7649650 441 23
AddPlayer 1471290 411 8
AddPlayer 7846973 697 14
AddPlayer 2308022 83 62
AddPlayer 7255008 749 -4
AddPlayer 5228128 780 0
AddPlayer 2766991 140 17
AddPlayer 7504043 657 13
AddPlayer -2 0 158
AddPlayer 9611498 781 -4
AddPlayer 696808 58 13
AddPlayer 7614012 273 1
AddPlayer 8300874 755 -4
AddPlayer 7369267 35 20
AddPlayer 2859319 693 1
AddPlayer 5757170 179 25
AddPlayer 1449416 676 53
AddPlayer 9329154 705 5
AddPlayer 94958 586 32
AddPlayer 730684 137 20
AddPlayer 5168995 394 36
AddPlayer 3741574 143 48
AddPlayer -3 -1 147
AddPlayer 6351302 8 4
AddPlayer 8572462 680 52
AddPlayer 2622186 219 7
AddPlayer 6635040 359 9
AddPlayer 5618602 520 38
AddPlayer 7193493 466 37
AddPlayer 2052245 621 31
AddPlayer 8065577 571 43
AddPlayer 3171028 83 36
AddPlayer 9980803 668 42
AddPlayer 2725400 648 13
AddPlayer 7839149 613 11
AddPlayer 9675842 579 13
AddPlayer 4605367 483 37
AddPlayer 6137663 193 62
AddPlayer 1301210 683 22
AddPlayer 5392366 423 30
AddPlayer 3770507 379 23
AddPlayer -4 -1 121
AddPlayer 8789761 294 42
AddPlayer 4926145 75 30
AddPlayer 3534857 307 30
AddPlayer 3282594 670 20
AddPlayer 4984730 166 39
AddPlayer -4 0 95
AddPlayer 3534857 335 56
AddPlayer 4760445 47 46
AddPlayer 5802245 237 38
AddPlayer 8795027 564 38
AddPlayer 3883745 525 63
AddPlayer 8965046 654 36
AddPlayer 4523340 417 41
AddPlayer 4290352 486 24
AddPlayer 1091701 663 48
AddPlayer 7927801 716 26
AddPlayer 3385612 595 54
AddPlayer 5854424 638 21
AddPlayer 4900037 591 35
AddPlayer 3782759 227 3
AddPlayer 3292361 244 36
AddPlayer 7005862 67 24
AddPlayer 4040509 719 45
AddPlayer 5970597 280 53
AddPlayer 3151622 47 51
AddPlayer 1911813 596 43
AddPlayer 8379938 347 24
AddPlayer 12054 710 20
AddPlayer 3144592 484 30
AddPlayer 9664719 507 6
AddPlayer 495158 234 15
AddPlayer 2749164 388 33
AddPlayer 2686154 777 -1
AddPlayer 8895717 661 56
AddPlayer 4255366 249 46
AddPlayer 3944950 457 32
AddPlayer 8135653 523 57
AddPlayer 4107592 332 31
AddPlayer 3499966 57 12
AddPlayer 1244699 502 24
AddPlayer 8466250 91 29
AddPlayer 7595577 523 14
AddPlayer 4884684 70 10
AddPlayer 7990985 632 11
AddPlayer 3216069 66 25
AddPlayer 2212147 362 9
AddPlayer 5750995 791 0
AddPlayer 2006641 493 3
AddPlayer 8608717 547 52
AddPlayer 1789488 508 30
AddPlayer 3290372 661 23
AddPlayer 9819188 638 54
AddPlayer 1899378 247 26
AddPlayer 5568850 607 56
AddPlayer 4019178 535 61
AddPlayer 359981 353 47
AddPlayer 1921745 217 44
AddPlayer 7836123 471 14
AddPlayer 5087785 101 43
AddPlayer 5230833 573 55
AddPlayer 4055102 311 57
AddPlayer 8233586 220 45
AddPlayer 1771461 336 49
AddPlayer 3436271 448 50
AddPlayer 9337679 706 47
AddPlayer 6076605 498 31
AddPlayer 4040509 487 6
AddPlayer 7532979 535 47
AddPlayer 7794216 754 -2
AddPlayer 6447576 295 60
AddPlayer 4105377 631 10
AddPlayer 3232076 537 61
AddPlayer 665633 335 11
AddPlayer 1148508 421 35
AddPlayer 5411261 216 6
AddPlayer 9130075 710 14
AddPlayer 3440920 481 2
AddPlayer 8352526 27 10
AddPlayer 8714273 421 21
AddPlayer 9123362 363 21
AddPlayer 2937190 686 47
AddPlayer 3256809 538 25
AddPlayer 1957074 547 43
AddPlayer 747193 335 36
AddPlayer 9099120 621 22
AddPlayer 1528346 674 11
AddPlayer 5920486 169 1
AddPlayer 5133318 414 20
AddPlayer 7176164 229 34
AddPlayer 6193491 50 21
AddPlayer 5562749 51 42
AddPlayer 9658568 297 16
AddPlayer 2577620 175 59
AddPlayer 647095 409 16
AddPlayer 2958148 598 26
AddPlayer 4114627 76 31
AddPlayer 9269094 474 30
AddPlayer 5161445 115 34
AddPlayer 3613045 491 17
AddPlayer 8819782 70 23
AddPlayer 1229454 103 44
AddPlayer 5514997 290 55
AddPlayer 5598433 581 55
AddPlayer 943812 584 21
AddPlayer 6741583 109 19
AddPlayer 5896446 680 16
AddPlayer 8843503 453 53
AddPlayer 6996744 112 7
AddPlayer 1015195 435 48
AddPlayer 7357195 377 34
AddPlayer 2883417 397 17
AddPlayer 9187526 285 63
AddPlayer 2080665 523 2
AddPlayer 5241487 245 16
AddPlayer 5955395 264 43
AddPlayer 4141644 458 17
AddPlayer 769058 433 24
AddPlayer 7614012 588 62
AddPlayer 5341304 268 10
AddPlayer 2661987 600 15
AddPlayer 5079945 614 8
AddPlayer 2699625 327 2
AddPlayer 9156411 702 40
AddPlayer 5367991 574 36
AddPlayer 7046579 252 47
AddPlayer 7621 249 49
AddPlayer 2004641 448 46
AddPlayer 4952729 340 14
AddPlayer 7495729 751 -3
AddPlayer 6084398 108 33
AddPlayer 8077221 515 49
AddPlayer 1771461 456 16
AddPlayer 1546330 146 42
AddPlayer 5142835 707 40
AddPlayer 1738864 660 55
AddPlayer 7032434 235 50
AddPlayer 3212688 225 15
AddPlayer 5349424 26 62
AddPlayer 8383826 590 24
AddPlayer 8509153 702 46
AddPlayer 6382721 335 20
AddPlayer 3604331 658 43
AddPlayer 4689101 701 38
AddPlayer 2194258 406 56
AddPlayer 9278501 261 19
AddPlayer 1722039 589 9
AddPlayer 144719 513 12
AddPlayer 4586787 557 51
AddPlayer 3711318 563 50
AddPlayer 8467403 515 34
AddPlayer 6273364 692 48
AddPlayer 9462663 282 15
AddPlayer 3015138 195 22
AddPlayer 3536827 559 17
AddPlayer 2317998 26 24
AddPlayer 1939875 157 13
AddPlayer 5334502 131 24
AddPlayer 9347382 589 53
AddPlayer 6007707 2 50
AddPlayer 7816168 95 27
AddPlayer 916023 493 60
AddPlayer 5280100 381 59
AddPlayer 106070 650 62
AddPlayer 6430164 505 45
AddPlayer 7642048 218 7
AddPlayer 367166 474 45
AddPlayer 3901832 395 37
AddPlayer 1672865 230 43
AddPlayer 5196938 519 2
AddPlayer 8939788 439 24
AddPlayer 9529022 672 22
AddPlayer 8189505 40 7
AddPlayer 7534161 618 49
AddPlayer 9794927 229 23
AddPlayer 5303023 276 32
AddPlayer 5249215 535 9
AddPlayer 6056570 549 32
AddPlayer 5949679 82 52
AddPlayer 3125760 56 33
AddPlayer 9546606 350 13
AddPlayer 7882242 534 10
AddPlayer 4219228 154 8
AddPlayer 1494809 547 31
AddPlayer 160862 115 62
AddPlayer 5821896 399 41
AddPlayer 4150994 125 11
AddPlayer 6475452 675 33
AddPlayer 2814324 703 29
AddPlayer 9860148 535 38
AddPlayer 9355305 206 47
AddPlayer 3514758 325 27
AddPlayer 1708890 279 39
AddPlayer 468942 190 50
AddPlayer 3827548 204 15
AddPlayer 8425790 571 17
AddPlayer 1434194 162 25
AddPlayer 242959 495 35
AddPlayer 3072226 197 1
AddPlayer 1977095 688 38
AddPlayer 8610102 600 52
AddPlayer 5360685 360 30
AddPlayer 6788734 224 28
AddPlayer 6391377 2 33
AddPlayer 2348756 388 51
AddPlayer 8860545 134 42
AddPlayer 9483813 1 31
AddPlayer 982935 747 -3
AddPlayer 7808517 92 58
AddPlayer 8986948 605 14
AddPlayer 2907827 209 51
AddPlayer 1296175 198 25
AddPlayer 2313272 135 3
AddPlayer 8042504 196 44
AddPlayer 6676097 457 40
AddPlayer 3255449 242 58
AddPlayer 1420180 509 53
AddPlayer 8231921 40 31
AddPlayer 8438676 661 60
AddPlayer 3322009 162 6
AddPlayer 833795 214 5
AddPlayer 1007713 389 18
AddPlayer 8002409 64 7
AddPlayer 2159126 505 5
AddPlayer 4858291 385 54
AddPlayer 8934015 46 38
AddPlayer 7324886 517 16
AddPlayer 9049609 590 36
AddPlayer 8860364 652 46
AddPlayer 3753603 596 37
AddPlayer 4560945 549 40
AddPlayer 2027722 488 59
AddPlayer 7090760 196 40
AddPlayer 4737405 460 51
AddPlayer 7832863 349 61
AddPlayer 7260425 484 55
AddPlayer 7448880 353 20
AddPlayer 2230922 88 42
AddPlayer 186539 717 18
AddPlayer 3778212 337 59
AddPlayer 3209363 499 61
AddPlayer 4072626 251 44
AddPlayer 1731856 82 5
AddPlayer 6412474 312 32
AddPlayer 8798739 686 58
AddPlayer 5202148 453 9
AddPlayer 2906426 617 60
AddPlayer 9438779 266 35
AddPlayer 9752218 66 42
AddPlayer 2399977 12 53
AddPlayer 135413 703 13
AddPlayer 6084166 3 11
AddPlayer 6806365 617 45
AddPlayer 1433533 437 29
AddPlayer 374532 791 -2
AddPlayer 7944820 524 45
AddPlayer 5409327 436 46
AddPlayer 1306559 469 24
AddPlayer 1882138 277 50
AddPlayer 3944950 696 60
AddPlayer 6315432 49 50
AddPlayer 5562749 675 32
AddPlayer 4198527 588 22
AddPlayer 6567710 689 30
AddPlayer 1806527 325 15
AddPlayer 1229454 315 55
AddPlayer 1691737 366 23
AddPlayer 7742646 699 57
AddPlayer 4739782 233 39
AddPlayer 9956725 266 37
AddPlayer 1076182 82 10
AddPlayer 8943622 571 7
AddPlayer 3156093 484 16
AddPlayer 4360523 682 2
AddPlayer 8448266 127 29
AddPlayer 6894290 616 15
AddPlayer 8838336 198 14
AddPlayer 2480434 161 25
AddPlayer 6064971 279 58
AddPlayer 4725139 1 47
AddPlayer 5862311 87 32
AddPlayer 2885670 339 22
AddPlayer 1613873 353 60
AddPlayer 5885159 786 0
AddPlayer 3189505 196 3
AddPlayer -3 -3 98
AddPlayer 6626213 161 55
AddPlayer 6612813 461 54
AddPlayer 2656443 698 21
AddPlayer 4571406 94 39
AddPlayer 2181288 443 44
AddPlayer 739796 376 16
AddPlayer 5917072 525 46
AddPlayer 5360685 665 51
AddPlayer 3436271 319 11
AddPlayer 6201202 178 24
AddPlayer 2750819 398 56
AddPlayer 6079224 661 1
AddPlayer 4866346 667 37
AddPlayer 1605046 269 6
AddPlayer 2899934 473 9
AddPlayer 9216262 272 31
AddPlayer 7991616 133 58
AddPlayer 4891574 89 10
AddPlayer 559410 113 36
AddPlayer 3908806 409 19
AddPlayer 6182797 653 41
AddPlayer 5973068 231 9
AddPlayer 4741112 421 14
AddPlayer 8082360 51 35
AddPlayer 5763650 673 63
AddPlayer 5040919 454 63
AddPlayer 903369 46 48
AddPlayer 3870723 182 37
AddPlayer 459318 178 36
AddPlayer 8145723 356 39
AddPlayer 2095109 218 27
AddPlayer 2188672 80 55
AddPlayer 4498496 631 55
AddPlayer 9134261 543 28
AddPlayer 5269210 466 29
AddPlayer 6944354 149 9
AddPlayer 9188236 34 60
AddPlayer 7806056 85 8
AddPlayer -2 -2 153
AddPlayer 9187452 253 22
AddPlayer 2610108 221 4
AddPlayer 3999592 691 8
AddPlayer 5313560 402 58
AddPlayer 3189548 820 -1
AddPlayer 7435500 704 9
AddPlayer 1859023 407 15
AddPlayer 4522075 235 10
AddPlayer 4022646 677 18
AddPlayer 6704745 723 -2
AddPlayer 2691628 446 10
AddPlayer 5413592 538 25
AddPlayer 5228463 452 2
AddPlayer 2604600 639 43
AddPlayer 5587497 19 5
AddPlayer 7186129 520 3
AddPlayer 1490925 672 61
AddPlayer 6090759 122 9
AddPlayer 1023067 514 54
AddPlayer 6002849 678 29
AddPlayer 3443247 624 57
AddPlayer 5667870 581 3
AddPlayer 9395562 197 23
AddPlayer 410328 5 23
AddPlayer 0 -2 88
AddPlayer 9533311 460 61
AddPlayer 8251180 59 42
AddPlayer 6732854 507 44
AddPlayer 4992642 492 39
AddPlayer 4525340 304 28
AddPlayer 6911551 366 21
AddPlayer 5908119 20 32
AddPlayer 699693 440 47
AddPlayer 8565394 154 25
AddPlayer 5592910 385 61
AddPlayer 8463953 515 30
AddPlayer 8602273 95 23
AddPlayer 4110574 706 61
AddPlayer 3895084 212 16
AddPlayer 7618697 91 27
AddPlayer 4918709 506 23
AddPlayer 900362 563 31
AddPlayer 2189146 385 35
AddPlayer 343512 604 35
AddPlayer 1440435 594 59
AddPlayer 7090760 249 61
AddPlayer 3789590 158 27
AddPlayer 1020604 41 11
AddPlayer 4106107 608 51
AddPlayer 7726778 522 25
AddPlayer 7398849 245 57
AddPlayer 3892964 309 42
AddPlayer 3837107 32 11
AddPlayer 8977608 672 43
AddPlayer 6413425 227 48
AddPlayer 4771087 326 23
AddPlayer 7509054 810 -2
AddPlayer 1612294 474 59
AddPlayer 510993 490 39
AddPlayer 682932 109 27
AddPlayer 3982608 259 35
AddPlayer 8676257 563 54
AddPlayer 8035367 417 34
AddPlayer 5436144 284 61
AddPlayer 9127399 541 33
AddPlayer 294385 567 46
AddPlayer 2545744 312 30
AddPlayer 5484993 595 60
AddPlayer 5141211 372 3
AddPlayer 5779484 29 42
AddPlayer 7329805 390 7
AddPlayer 3766238 174 52
AddPlayer 9619934 663 61
AddPlayer 7913216 181 41
AddPlayer 9212867 306 41
AddPlayer 7181591 640 47
AddPlayer 8355850 117 32
AddPlayer 426705 671 18
AddPlayer 9810444 594 39
AddPlayer 1869054 28 11
AddPlayer 3074707 44 62
AddPlayer 8725630 667 47
AddPlayer 2688579 413 31
AddPlayer 2789687 536 4
AddPlayer 7439723 254 24
AddPlayer 3051198 6 2
AddPlayer 9162320 509 45
AddPlayer 4323155 11 58
AddPlayer 5905987 417 11
AddPlayer 4962837 618 10
AddPlayer 6047049 320 1
AddPlayer 4717846 21 25
AddPlayer 6232835 586 3
AddPlayer 2189146 493 61
AddPlayer -3 -1 136
AddPlayer 549017 548 22
AddPlayer 152377 351 61
AddPlayer 2703479 292 14
AddPlayer 6762291 131 51
AddPlayer 210672 110 24
AddPlayer 3405941 194 41
AddPlayer 1623315 176 53
AddPlayer 4973823 62 42
AddPlayer 527860 150 29
AddPlayer 643498 541 28
AddPlayer 2596775 567 51
AddPlayer 414689 499 55
AddPlayer 2744886 208 60
AddPlayer 1241263 625 62
AddPlayer 1181246 575 5
AddPlayer 300034 248 39
RemovePlayer 9099120
ChangePlayerIDScore 6762291 21
GetPercentOfPlayersWithScoreInBounds 546 6 3 10
AddPlayer 8995317 628 51
IncreasePlayerIDLevel 3883745 1
ChangePlayerIDScore 735155 12
AddPlayer 2081613 118 62
MergeGroups 734 740
ChangePlayerIDScore 4858291 26
ChangePlayerIDScore 7596924 2
IncreasePlayerIDLevel 3405941 4
MergeGroups 516 152
AddPlayer 4716064 486 15
MergeGroups 704 199
AverageHighestPlayerLevelByGroup 0 386
AverageHighestPlayerLevelByGroup 353 1
RemovePlayer 5409327
MergeGroups 776 264
AverageHighestPlayerLevelByGroup 0 191
RemovePlayer 6391377
MergeGroups 65 277
RemovePlayer 5079945
RemovePlayer 3869027
RemovePlayer 6382721
RemovePlayer 6232835
GetPercentOfPlayersWithScoreInBounds 0 28 -1 6
MergeGroups 569 634
AddPlayer 1623965 135 38
AddPlayer 6298638 404 19
GetPercentOfPlayersWithScoreInBounds 0 5 -1 6
AddPlayer 7833894 541 22
IncreasePlayerIDLevel 833795 1
AddPlayer 6315432 436 50
AddPlayer 1803313 207 55
AddPlayer 9136983 680 51
GetPercentOfPlayersWithScoreInBounds 192 32 4 8
RemovePlayer 4105377
AverageHighestPlayerLevelByGroup 555 0
AverageHighestPlayerLevelByGroup 0 435
AverageHighestPlayerLevelByGroup 241 1
RemovePlayer 5040919
RemovePlayer 4219228
AverageHighestPlayerLevelByGroup 0 346
AverageHighestPlayerLevelByGroup 38 0
GetPercentOfPlayersWithScoreInBounds 527 47 -1 2
AverageHighestPlayerLevelByGroup 488 1
RemovePlayer 1789488
IncreasePlayerIDLevel 468942 2
GetPercentOfPlayersWithScoreInBounds 330 35 5 8
RemovePlayer 2661987
IncreasePlayerIDLevel 4239355 2
AddPlayer 9728972 331 33
AverageHighestPlayerLevelByGroup 0 503
IncreasePlayerIDLevel 1306397 4
IncreasePlayerIDLevel 9187452 3
IncreasePlayerIDLevel -2 2
GetPercentOfPlayersWithScoreInBounds 566 47 -1 2
RemovePlayer 2397657
GetPercentOfPlayersWithScoreInBounds 0 56 2 2
IncreasePlayerIDLevel 1623965 1
AverageHighestPlayerLevelByGroup 112 1
ChangePlayerIDScore 5484993 60
AverageHighestPlayerLevelByGroup 346 0
IncreasePlayerIDLevel 2766991 1
GetPercentOfPlayersWithScoreInBounds 510 52 3 10
